image_path,label
images/val/E2_EH309-8_phase_split_2.jpeg,0
images/val/D2_D2 images_2053.jpeg,0
images/val/D2_D2 images_2054.jpeg,0
images/val/D2_D2 images_2055.jpeg,0
images/val/E2_EH309-8_phase_split_7.jpeg,0
images/val/D2_D2 images_2059.jpeg,0
images/val/D2_D2 images_2064.jpeg,0
images/val/D2_D2 images_2065.jpeg,0
images/val/D2_D2 images_2066.jpeg,0
images/val/E2_EH309-8_phase_split_21.jpeg,0
images/val/E2_EH309-8_phase_split_23.jpeg,0
images/val/E2_EH309-8_phase_split_25.jpeg,0
images/val/E2_EH309-8_phase_split_26.jpeg,0
images/val/E2_EH309-8_phase_split_29.jpeg,0
images/val/D2_D2 images_2077.jpeg,0
images/val/D2_D2 images_2079.jpeg,0
images/val/D2_D2 images_2078.jpeg,0
images/val/E2_EH309-8_phase_split_36.jpeg,0
images/val/E2_EH309-8_phase_split_42.jpeg,0
images/val/D2_D2 images_2090.jpeg,0
images/val/D2_D2 images_2093.jpeg,0
images/val/D2_D2 images_2096.jpeg,0
images/val/E2_EH309-8_phase_split_53.jpeg,0
images/val/D2_D2 images_2105.jpeg,0
images/val/E2_EH309-8_phase_split_59.jpeg,1
images/val/E2_EH309-8_phase_split_64.jpeg,1
images/val/E2_EH309-8_phase_split_65.jpeg,0
images/val/D2_D2 images_2114.jpeg,0
images/val/D2_D2 images_2119.jpeg,0
images/val/D2_D2 images_2125.jpeg,0
images/val/D2_D2 images_2127.jpeg,0
images/val/D2_D2 images_2136.jpeg,0
images/val/E2_EH309-8_phase_split_90.jpeg,0
images/val/E2_EH309-8_phase_split_94.jpeg,0
images/val/E2_EH309-8_phase_split_102.jpeg,1
images/val/E2_EH309-8_phase_split_103.jpeg,1
images/val/E2_EH309-8_phase_split_104.jpeg,1
images/val/D2_D2 images_2152.jpeg,0
images/val/D2_D2 images_2151.jpeg,0
images/val/E2_EH309-8_phase_split_110.jpeg,1
images/val/E2_EH309-8_phase_split_118.jpeg,1
images/val/D2_D2 images_2171.jpeg,0
images/val/E2_EH309-8_phase_split_124.jpeg,1
images/val/D2_D2 images_2176.jpeg,0
images/val/E2_EH309-8_phase_split_129.jpeg,0
images/val/E2_EH309-8_phase_split_132.jpeg,0
images/val/D2_D2 images_2182.jpeg,0
images/val/E2_EH309-8_phase_split_136.jpeg,0
images/val/E2_EH309-8_phase_split_137.jpeg,0
images/val/D2_D2 images_2186.jpeg,0
images/val/E2_EH309-8_phase_split_141.jpeg,0
images/val/D2_D2 images_2190.jpeg,0
images/val/D2_D2 images_2192.jpeg,0
images/val/E2_EH315-3_phase_split_145.jpeg,0
images/val/D2_D2 images_2193.jpeg,0
images/val/E2_EH315-3_phase_split_147.jpeg,0
images/val/E2_EH315-3_phase_split_146.jpeg,0
images/val/E2_EH315-3_phase_split_149.jpeg,0
images/val/D2_D2 images_2200.jpeg,0
images/val/E2_EH315-3_phase_split_154.jpeg,0
images/val/E2_EH315-3_phase_split_159.jpeg,0
images/val/D2_D2 images_2209.jpeg,0
images/val/E2_EH315-3_phase_split_163.jpeg,0
images/val/D2_D2 images_2213.jpeg,0
images/val/E2_EH315-3_phase_split_169.jpeg,0
images/val/D2_D2 images_2219.jpeg,0
images/val/D2_D2 images_2221.jpeg,0
images/val/E2_EH315-3_phase_split_177.jpeg,0
images/val/D2_D2 images_2226.jpeg,0
images/val/D2_D2 images_2227.jpeg,0
images/val/D2_D2 images_2229.jpeg,0
images/val/E2_EH315-3_phase_split_187.jpeg,0
images/val/D2_D2 images_2235.jpeg,0
images/val/D2_D2 images_2237.jpeg,0
images/val/D2_D2 images_2238.jpeg,0
images/val/E2_EH315-3_phase_split_191.jpeg,0
images/val/E2_EH315-3_phase_split_192.jpeg,0
images/val/E2_EH315-3_phase_split_194.jpeg,0
images/val/D2_D2 images_2245.jpeg,0
images/val/D2_D2 images_2246.jpeg,0
images/val/E2_EH315-3_phase_split_200.jpeg,0
images/val/E2_EH315-3_phase_split_202.jpeg,0
images/val/E2_EH315-3_phase_split_210.jpeg,0
images/val/E2_EH315-3_phase_split_211.jpeg,0
images/val/E2_EH315-3_phase_split_213.jpeg,0
images/val/D2_D2 images_2262.jpeg,0
images/val/D2_D2 images_2263.jpeg,0
images/val/D2_D2 images_2265.jpeg,0
images/val/D2_D2 images_2266.jpeg,0
images/val/E2_EH315-3_phase_split_217.jpeg,0
images/val/D2_D2 images_2273.jpeg,0
images/val/E2_EH315-3_phase_split_226.jpeg,0
images/val/E2_EH315-3_phase_split_225.jpeg,0
images/val/D2_D2 images_2279.jpeg,0
images/val/D2_D2 images_2281.jpeg,0
images/val/D2_D2 images_2286.jpeg,0
images/val/E2_EH315-3_phase_split_239.jpeg,0
images/val/D2_D2 images_2292.jpeg,0
images/val/E2_EH315-3_phase_split_246.jpeg,0
images/val/D2_D2 images_2295.jpeg,0
images/val/D2_D2 images_2294.jpeg,0
images/val/D2_D2 images_2297.jpeg,0
images/val/E2_EH315-3_phase_split_249.jpeg,0
images/val/D2_D2 images_2299.jpeg,0
images/val/E2_EH315-3_phase_split_252.jpeg,0
images/val/D2_D2 images_2308.jpeg,0
images/val/E2_EH315-3_phase_split_269.jpeg,0
images/val/E2_EA32-6_phase_split_278.jpeg,0
images/val/E2_EA32-6_phase_split_280.jpeg,0
images/val/E2_EA32-6_phase_split_283.jpeg,0
